index_noun,noun,weight,verb
274,influencia,0.049965314,alcanzar
274,influencia,0.049965314,aumentar
274,influencia,0.049965314,resultar
274,influencia,0.049965314,sentir
274,influencia,0.049965314,advertir
274,influencia,0.049965314,ejercer
274,influencia,0.049965314,existir
275,complejo,0.652978789,encontrar
275,complejo,0.332649572,incluir
275,complejo,0.258727445,tener
275,complejo,0.197125672,construir
275,complejo,0.184805318,existir
275,complejo,0.147844254,constar
275,complejo,0.1355239,componer
275,complejo,0.110883191,ocupar
275,complejo,0.098562836,consistir
275,complejo,0.098562836,desarrollar
275,complejo,0.098562836,inaugurar
275,complejo,0.086242482,hallar
275,complejo,0.086242482,ubicar
275,complejo,0.073922127,comprender
275,complejo,0.073922127,contener
275,complejo,0.061601773,formar
275,complejo,0.061601773,declarar
275,complejo,0.049281418,recibir
275,complejo,0.036961064,situar
275,complejo,0.036961064,pasar
275,complejo,0.036961064,encargar
275,complejo,0.036961064,denominar
275,complejo,0.036961064,abarcar
275,complejo,0.036961064,tratar
275,complejo,0.036961064,asientar
275,complejo,0.036961064,restaurar
275,complejo,0.024640709,ver
275,complejo,0.024640709,parecer
275,complejo,0.024640709,regular
275,complejo,0.024640709,jugar
276,asociación,0.507392164,fundar
276,asociación,0.392075763,existir
276,asociación,0.369012483,tener
276,asociación,0.230632802,formar
276,asociación,0.207569522,crear
276,asociación,0.184506242,realizar
276,asociación,0.138379681,organizar
276,asociación,0.138379681,constituir
276,asociación,0.115316401,establecer
276,asociación,0.115316401,presentar
276,asociación,0.115316401,hacer
276,asociación,0.115316401,cambiar
276,asociación,0.092253121,llevar
276,asociación,0.092253121,creer
276,asociación,0.092253121,ver
276,asociación,0.069189841,durar
276,asociación,0.069189841,cumplir
276,asociación,0.069189841,utilizar
276,asociación,0.069189841,dividir
276,asociación,0.069189841,extender
276,asociación,0.069189841,comenzar
276,asociación,0.069189841,incluir
276,asociación,0.069189841,decidir
276,asociación,0.069189841,dedicar
276,asociación,0.069189841,galardonar
276,asociación,0.069189841,emplear
276,asociación,0.069189841,otorgar
276,asociación,0.069189841,representar
276,asociación,0.069189841,adoptar
276,asociación,0.04612656,componer
277,objetivo,0.709299366,consistir
277,objetivo,0.275838642,cumplir
277,objetivo,0.256135882,lograr
277,objetivo,0.216730362,incluir
277,objetivo,0.216730362,alcanzar
277,objetivo,0.197027602,tener
277,objetivo,0.137919321,conseguir
277,objetivo,0.137919321,promover
277,objetivo,0.118216561,cambiar
277,objetivo,0.098513801,encontrar
277,objetivo,0.098513801,centrar
277,objetivo,0.078811041,capturar
277,objetivo,0.078811041,realizar
277,objetivo,0.078811041,fijar
277,objetivo,0.078811041,basar
277,objetivo,0.05910828,fomentar
277,objetivo,0.05910828,fracasar
277,objetivo,0.05910828,velar
277,objetivo,0.05910828,obtener
277,objetivo,0.05910828,promocionar
277,objetivo,0.05910828,crear
277,objetivo,0.05910828,denominar
277,objetivo,0.05910828,ampliar
277,objetivo,0.05910828,proporcionar
277,objetivo,0.05910828,quedar
277,objetivo,0.05910828,acoplar
277,objetivo,0.05910828,establecer
277,objetivo,0.05910828,definir
277,objetivo,0.03940552,tomar
277,objetivo,0.03940552,impulsar
278,República,0.296412595,encontrar
278,República,0.265749223,conformar
278,República,0.163537983,tener
278,República,0.163537983,participar
278,República,0.143095735,formar
278,República,0.143095735,gobernar
278,República,0.143095735,establecer
278,República,0.091990116,organizar
278,República,0.091990116,fundar
278,República,0.091990116,constituir
278,República,0.061326744,dividir
278,República,0.061326744,declarar
278,República,0.05110562,nacer
278,República,0.05110562,utilizar
278,República,0.05110562,componer
278,República,0.040884496,convertir
278,República,0.040884496,ocupar
278,República,0.040884496,adoptar
278,República,0.040884496,existir
278,República,0.040884496,crear
278,República,0.030663372,tr
278,República,0.030663372,restaurar
278,República,0.030663372,entrar
278,República,0.030663372,incluir
278,República,0.030663372,pasar
278,República,0.030663372,enviar
278,República,0.030663372,lograr
278,República,0.030663372,vivir
278,República,0.030663372,reconocer
278,República,0.030663372,continuar
279,Miguel,0.580947502,nacer
279,Miguel,0.322748612,destacar
279,Miguel,0.25819889,tener
279,Miguel,0.161374306,fallecer
279,Miguel,0.161374306,convertir
279,Miguel,0.161374306,morir
279,Miguel,0.129099445,nombrar
279,Miguel,0.129099445,acompañar
279,Miguel,0.129099445,hacer
279,Miguel,0.096824584,dar
279,Miguel,0.096824584,recibir
279,Miguel,0.096824584,dirigir
279,Miguel,0.096824584,dejar
279,Miguel,0.096824584,establecer
279,Miguel,0.064549722,pesidir
279,Miguel,0.064549722,san
279,Miguel,0.064549722,situar
279,Miguel,0.064549722,volver
279,Miguel,0.064549722,jugar
279,Miguel,0.064549722,adoptar
279,Miguel,0.064549722,ver
279,Miguel,0.064549722,pertenecer
279,Miguel,0.064549722,escapar
279,Miguel,0.064549722,unir
279,Miguel,0.064549722,sobresalir
279,Miguel,0.064549722,afirmar
279,Miguel,0.064549722,citar
279,Miguel,0.064549722,pintar
279,Miguel,0.064549722,publicar
279,Miguel,0.064549722,condenar
280,masa,0.745749959,estimar
280,masa,0.41254253,estimado
280,masa,0.222138286,tener
280,masa,0.174537224,calcular
280,masa,0.142803184,existir
280,masa,0.142803184,equivaler
280,masa,0.126936163,concentrar
280,masa,0.111069143,permitir
280,masa,0.079335102,hacer
280,masa,0.079335102,perder
280,masa,0.063468082,dar
280,masa,0.063468082,indicar
280,masa,0.063468082,cifrar
280,masa,0.063468082,soler
280,masa,0.063468082,conocer
280,masa,0.063468082,encontrar
280,masa,0.047601061,estar
280,masa,0.047601061,forzado
280,masa,0.047601061,alcanzar
280,masa,0.047601061,permanecer
280,masa,0.047601061,corresponder
280,masa,0.047601061,hallar
280,masa,0.047601061,cocinar
280,masa,0.047601061,determinar
280,masa,0.047601061,aumentar
280,masa,0.031734041,acumular
280,masa,0.031734041,formar
280,masa,0.031734041,incluir
280,masa,0.031734041,moldear
280,masa,0.031734041,lanzar
281,museo,0.49283465,encontrar
281,museo,0.312910889,tener
281,museo,0.305088117,inaugurar
281,museo,0.258151483,albergar
281,museo,0.219037622,fundar
281,museo,0.195569306,abrir
281,museo,0.156455444,recibir
281,museo,0.1408099,crear
281,museo,0.132987128,exhibir
281,museo,0.125164356,ofrecer
281,museo,0.117341583,ocupar
281,museo,0.109518811,existir
281,museo,0.109518811,mostrar
281,museo,0.101696039,incluir
281,museo,0.101696039,adquirir
281,museo,0.093873267,contener
281,museo,0.078227722,presentar
281,museo,0.078227722,establecer
281,museo,0.07040495,funcionar
281,museo,0.062582178,exponer
281,museo,0.062582178,ubicar
281,museo,0.062582178,construir
281,museo,0.062582178,estar
281,museo,0.054759406,nacer
281,museo,0.046936633,destacar
281,museo,0.046936633,formar
281,museo,0.046936633,organizar
281,museo,0.046936633,trasladar
281,museo,0.046936633,mantener
281,museo,0.046936633,visitar
282,participante,0.556553173,tener
282,participante,0.371035448,competir
282,participante,0.216437345,enfrentar
282,participante,0.185517724,obtener
282,participante,0.154598104,entrar
282,participante,0.154598104,usar
282,participante,0.154598104,escribir
282,participante,0.123678483,encontrar
282,participante,0.123678483,dividir
282,participante,0.123678483,decidir
282,participante,0.123678483,demostrar
282,participante,0.123678483,recibir
282,participante,0.123678483,asistir
282,participante,0.092758862,buscar
282,participante,0.092758862,actuar
282,participante,0.092758862,compiter
282,participante,0.092758862,poner
282,participante,0.092758862,llevar
282,participante,0.092758862,cantar
282,participante,0.092758862,presentar
282,participante,0.092758862,hacer
282,participante,0.061839241,pasar
282,participante,0.061839241,recorrer
282,participante,0.061839241,elegir
282,participante,0.061839241,resultar
282,participante,0.061839241,recordar
282,participante,0.061839241,responder
282,participante,0.061839241,lanzar
282,participante,0.061839241,desplazar
282,participante,0.061839241,practicar
283,candidato,0.641417818,obtener
283,candidato,0.465027918,presentar
283,candidato,0.224496236,postulado
283,candidato,0.1763899,participar
283,candidato,0.144319009,elegir
283,candidato,0.144319009,tener
283,candidato,0.144319009,resultar
283,candidato,0.112248118,investir
283,candidato,0.096212673,lograr
283,candidato,0.096212673,recibir
283,candidato,0.096212673,existir
283,candidato,0.080177227,nominar
283,candidato,0.080177227,nombrar
283,candidato,0.080177227,encontrar
283,candidato,0.064141782,retirar
283,candidato,0.064141782,designar
283,candidato,0.064141782,hacer
283,candidato,0.064141782,llegar
283,candidato,0.048106336,rechazar
283,candidato,0.048106336,figurar
283,candidato,0.048106336,escoger
283,candidato,0.048106336,quedar
283,candidato,0.048106336,derrotar
283,candidato,0.048106336,obtuver
283,candidato,0.048106336,denunciar
283,candidato,0.048106336,designado
283,candidato,0.032070891,aceptar
283,candidato,0.032070891,incluir
283,candidato,0.032070891,pasar
283,candidato,0.032070891,acceder
284,dios,0.278225022,tener
284,dios,0.23847859,hacer
284,dios,0.23847859,dar
284,dios,0.198732158,nacer
284,dios,0.198732158,crear
284,dios,0.198732158,matar
284,dios,0.198732158,enviar
284,dios,0.198732158,representar
284,dios,0.158985727,convertir
284,dios,0.158985727,conceder
284,dios,0.158985727,raptar
284,dios,0.119239295,llamar
284,dios,0.119239295,ordenar
284,dios,0.079492863,venerado
284,dios,0.079492863,formar
284,dios,0.079492863,acompañar
284,dios,0.079492863,jurar
284,dios,0.079492863,demandar
284,dios,0.079492863,aconsejar
284,dios,0.079492863,buscar
284,dios,0.079492863,apoyar
284,dios,0.079492863,asentar
284,dios,0.079492863,utilizar
284,dios,0.079492863,admitir
284,dios,0.079492863,venerar
284,dios,0.079492863,usar
284,dios,0.079492863,habitar
284,dios,0.079492863,decir
284,dios,0.079492863,mandar
284,dios,0.079492863,tratar
285,lago,0.70341509,encontrar
285,lago,0.593241642,tener
285,lago,0.169497612,formar
285,lago,0.084748806,ubicar
285,lago,0.076273925,recibir
285,lago,0.067799045,dulce
285,lago,0.067799045,crear
285,lago,0.067799045,conocer
285,lago,0.059324164,drenar
285,lago,0.059324164,extender
285,lago,0.050849284,cubrir
285,lago,0.050849284,llamar
285,lago,0.050849284,situar
285,lago,0.042374403,congelar
285,lago,0.042374403,alcanzar
285,lago,0.042374403,estar
285,lago,0.042374403,construir
285,lago,0.042374403,utilizar
285,lago,0.033899522,permanecer
285,lago,0.033899522,significar
285,lago,0.033899522,conocido
285,lago,0.033899522,contener
285,lago,0.033899522,ocupar
285,lago,0.033899522,convertir
285,lago,0.033899522,llenar
285,lago,0.033899522,separar
285,lago,0.025424642,albergar
285,lago,0.025424642,corresponder
285,lago,0.025424642,parecer
285,lago,0.025424642,visitar
286,núcleo,0.962930941,encontrar
286,núcleo,0.132166992,tener
286,núcleo,0.125873326,formar
286,núcleo,0.081817662,existir
286,núcleo,0.044055664,componer
286,núcleo,0.037761998,asientar
286,núcleo,0.037761998,quedar
286,núcleo,0.037761998,estar
286,núcleo,0.037761998,incluir
286,núcleo,0.037761998,dividir
286,núcleo,0.037761998,unir
286,núcleo,0.037761998,ubicar
286,núcleo,0.031468331,atravesar
286,núcleo,0.031468331,situar
286,núcleo,0.031468331,construir
286,núcleo,0.025174665,mantener
286,núcleo,0.025174665,conservar
286,núcleo,0.025174665,pertenecer
286,núcleo,0.018880999,surgir
286,núcleo,0.018880999,crear
286,núcleo,0.018880999,consistir
286,núcleo,0.018880999,constar
286,núcleo,0.018880999,constituir
286,núcleo,0.018880999,obtener
286,núcleo,0.018880999,desplazar
286,núcleo,0.018880999,realizar
286,núcleo,0.018880999,fusionar
286,núcleo,0.018880999,acabar
286,núcleo,0.018880999,fundar
286,núcleo,0.018880999,establecer
287,ciudadano,0.812255524,tener
287,ciudadano,0.241481372,votar
287,ciudadano,0.153669964,ejercer
287,ciudadano,0.131717112,vivir
287,ciudadano,0.10976426,permitir
287,ciudadano,0.10976426,hacer
287,ciudadano,0.087811408,residir
287,ciudadano,0.087811408,utilizar
287,ciudadano,0.087811408,entrar
287,ciudadano,0.087811408,usar
287,ciudadano,0.087811408,pagar
287,ciudadano,0.087811408,unir
287,ciudadano,0.065858556,necesitar
287,ciudadano,0.065858556,encontrar
287,ciudadano,0.065858556,negar
287,ciudadano,0.065858556,declarar
287,ciudadano,0.065858556,recibir
287,ciudadano,0.065858556,llamar
287,ciudadano,0.065858556,desconfiar
287,ciudadano,0.065858556,formar
287,ciudadano,0.065858556,conocer
287,ciudadano,0.065858556,elegir
287,ciudadano,0.065858556,estimar
287,ciudadano,0.043905704,identificar
287,ciudadano,0.043905704,contribuir
287,ciudadano,0.043905704,alcanzar
287,ciudadano,0.043905704,existir
287,ciudadano,0.043905704,realizar
287,ciudadano,0.043905704,solicitar
287,ciudadano,0.043905704,puder
288,formato,0.366617788,consistir
288,formato,0.317735416,cambiar
288,formato,0.317735416,tener
288,formato,0.219970673,existir
288,formato,0.195529487,incluir
288,formato,0.195529487,desarrollar
288,formato,0.195529487,utilizar
288,formato,0.171088301,presentar
288,formato,0.171088301,adaptar
288,formato,0.171088301,usar
288,formato,0.146647115,emitir
288,formato,0.146647115,variar
288,formato,0.146647115,hacer
288,formato,0.146647115,crear
288,formato,0.146647115,introducir
288,formato,0.122205929,adoptar
288,formato,0.122205929,conocer
288,formato,0.122205929,vender
288,formato,0.122205929,modificar
288,formato,0.097764743,permitir
288,formato,0.097764743,dividir
288,formato,0.097764743,lanzar
288,formato,0.073323558,volver
288,formato,0.073323558,reproducir
288,formato,0.073323558,retomar
288,formato,0.073323558,ampliar
288,formato,0.073323558,publicar
288,formato,0.073323558,seguir
288,formato,0.073323558,caracterizar
288,formato,0.073323558,constar
289,calle,0.736173639,llevar
289,calle,0.348713829,tener
289,calle,0.284137194,encontrar
289,calle,0.232475886,llamar
289,calle,0.219560559,existir
289,calle,0.116237943,separar
289,calle,0.103322616,tomar
289,calle,0.090407289,unir
289,calle,0.090407289,nombrar
289,calle,0.077491962,convertir
289,calle,0.077491962,hacer
289,calle,0.077491962,denominar
289,calle,0.064576635,comenzar
289,calle,0.064576635,extender
289,calle,0.064576635,confluir
289,calle,0.051661308,estar
289,calle,0.051661308,construir
289,calle,0.051661308,formar
289,calle,0.051661308,conocer
289,calle,0.051661308,conectar
289,calle,0.051661308,abrir
289,calle,0.051661308,terminar
289,calle,0.051661308,nacer
289,calle,0.038745981,pasar
289,calle,0.038745981,recibir
289,calle,0.038745981,dedicar
289,calle,0.038745981,dividir
289,calle,0.038745981,empezar
289,calle,0.038745981,recorrer
289,calle,0.038745981,partir
290,periódico,0.70725408,publicar
290,periódico,0.505181486,fundar
290,periódico,0.259807621,tener
290,periódico,0.144337567,dirigir
290,periódico,0.115470054,existir
290,periódico,0.101036297,editar
290,periódico,0.08660254,editarse
290,periódico,0.072168784,otorgar
290,periódico,0.072168784,imprimir
